ImageID,epidural,intraparenchymal,intraventricular,subarachnoid,subdural,healthy
ID_6b72c9ee4.png,0,0,0,0,1,0
ID_4efb50a5c.png,0,0,0,0,0,1
ID_eb076afa8.png,0,0,0,0,0,1
ID_20d9aae71.png,0,0,0,0,0,1
ID_2e5d6fe41.png,0,0,0,0,1,0
ID_6d9afd6f0.png,0,0,0,0,0,1
ID_c1d9b4010.png,0,0,0,0,1,0
ID_480b4c3ea.png,0,0,0,0,0,1
ID_db6933edd.png,0,0,0,1,0,0
ID_9d7e1088d.png,0,0,0,0,0,1
ID_383c66373.png,0,0,0,0,1,0
ID_74a004adf.png,0,0,0,1,0,0
ID_b9a27ec7c.png,0,0,0,0,0,1
ID_829ba0ed2.png,0,0,0,0,0,1
ID_2d1d2a801.png,0,0,0,0,1,0
ID_d2ddb4ebe.png,0,0,0,0,0,1
ID_323c339bf.png,0,0,0,0,1,0
ID_ccb5a1008.png,0,0,0,0,1,0
ID_9e2246641.png,0,0,0,1,0,0
ID_43716e7a5.png,0,0,0,1,0,0
ID_d19565513.png,0,0,0,0,0,1
ID_28e219da1.png,0,0,0,0,0,1
ID_fee183020.png,0,0,1,0,0,0
ID_ee37bb848.png,0,0,0,0,0,1
ID_ed024bdf9.png,0,0,0,0,0,1
ID_0178a0d05.png,0,0,0,1,0,0
ID_0adb28802.png,0,0,0,1,0,0
ID_82f1ca88f.png,0,0,0,0,0,1
ID_f173ddc28.png,0,0,0,0,1,0
ID_af1f1a48b.png,0,0,0,0,0,1
ID_d554e75da.png,0,0,0,0,0,1
ID_4861d5b44.png,0,0,0,0,0,1
ID_3ab8f0ae1.png,0,0,0,0,0,1
ID_9f615faae.png,0,0,1,0,0,0
ID_31078c2e1.png,0,0,0,0,1,0
ID_51b412476.png,0,0,0,0,0,1
ID_54230b7ab.png,0,1,0,0,0,0
ID_091cb5749.png,0,0,0,0,0,1
ID_38b055978.png,0,0,0,0,0,1
ID_e9f1b64c5.png,0,0,0,0,0,1
ID_445422678.png,0,1,0,0,0,0
ID_0364d50c5.png,0,0,0,0,0,1
ID_b386883a0.png,0,0,0,1,0,0
ID_da28ccd3c.png,0,0,0,0,0,1
ID_44a3a3fa5.png,0,0,0,0,0,1
ID_d2d1a937c.png,0,0,0,0,0,1
ID_c9b22791f.png,0,0,0,0,0,1
ID_807e5569e.png,0,0,0,1,0,0
ID_7725109d1.png,0,0,0,0,0,1
ID_1abf04d4d.png,0,1,0,0,0,0
ID_dd7a0ee69.png,0,0,0,0,0,1
ID_85064de47.png,0,0,0,0,0,1
ID_5057f3cc3.png,0,0,0,0,0,1
ID_7d85a41c1.png,0,0,0,0,1,0
ID_3a2dfd3c8.png,0,1,0,0,0,0
ID_abef72d23.png,0,0,0,0,1,0
ID_81219bd07.png,0,0,0,0,0,1
ID_4c7ff50fb.png,0,0,0,0,0,1
ID_2860c4dd7.png,0,0,0,0,0,1
ID_a83325465.png,0,0,0,0,0,1
ID_efd74bbfe.png,0,0,0,0,0,1
ID_f63736474.png,0,0,0,1,0,0
ID_4499e9260.png,0,0,0,0,1,0
ID_dd2c06f0d.png,0,0,0,0,0,1
ID_7e7134265.png,0,0,0,0,1,0
ID_98c71e979.png,0,0,0,0,1,0
ID_ae910a69c.png,0,0,0,0,0,1
ID_f752ba3da.png,0,0,0,0,0,1
ID_2737caf57.png,0,0,0,0,0,1
ID_1da5678cb.png,0,0,0,0,0,1
ID_cc6a16328.png,0,0,0,0,1,0
ID_fc9654ef1.png,0,0,0,0,1,0
ID_f348aa08e.png,0,0,0,0,0,1
ID_d408aa8ed.png,0,0,0,0,0,1
ID_a49ccf1ab.png,0,0,0,0,1,0
ID_40383844a.png,0,1,0,0,0,0
ID_58de2c162.png,0,0,0,0,0,1
ID_f967e5f25.png,0,1,0,0,0,0
ID_b59cd1934.png,0,0,0,0,0,1
ID_da1151c14.png,0,0,1,0,0,0
ID_5976c0735.png,0,0,0,0,0,1
ID_3cf2d708c.png,0,0,0,1,0,0
ID_dfe8ab595.png,0,0,0,0,0,1
ID_f7aad2086.png,0,0,0,0,0,1
ID_db88f7b06.png,0,0,0,1,0,0
ID_9e7cb412d.png,0,0,0,1,0,0
ID_166e83469.png,0,0,1,0,0,0
ID_9d2ec2692.png,0,0,0,0,0,1
ID_6148f539e.png,0,0,0,0,1,0
ID_9af1fda73.png,0,0,0,0,0,1
ID_a5432aec7.png,0,0,0,0,0,1
ID_35d8331b0.png,0,0,0,0,0,1
ID_488caa197.png,0,0,0,0,0,1
ID_b45a18bb9.png,0,1,0,0,0,0
ID_4decca49a.png,0,0,0,0,0,1
ID_c2d3e179f.png,0,0,0,0,0,1
ID_117c6b48a.png,0,1,0,0,0,0
ID_165ebeccf.png,0,0,0,0,0,1
ID_1e38e5fed.png,0,0,0,0,1,0
ID_60118a5b0.png,0,1,0,0,0,0
ID_d5fb6cd07.png,0,0,0,0,0,1
ID_b986d3938.png,0,0,0,0,0,1
ID_e07b3b13c.png,0,0,0,0,0,1
ID_40e230841.png,0,0,0,0,0,1
ID_a36eefeb2.png,0,0,1,0,0,0
ID_1ec365642.png,0,0,0,0,0,1
ID_594d03c7c.png,0,0,0,0,1,0
ID_e8f2d1c59.png,0,0,0,0,0,1
ID_f043db186.png,0,0,0,0,1,0
ID_b3d39967e.png,0,0,0,0,1,0
ID_b5f490c47.png,0,0,0,0,0,1
ID_08d2a7699.png,0,0,0,1,0,0
ID_02f322bca.png,0,1,0,0,0,0
ID_b425eea7d.png,0,0,0,0,1,0
ID_50d03c5cd.png,0,0,0,1,0,0
ID_464e13935.png,0,0,0,0,0,1
ID_0aa1776e2.png,0,0,1,0,0,0
ID_4082cc24b.png,0,0,0,0,0,1
ID_e0d4104f0.png,0,0,1,0,0,0
ID_0263f999b.png,0,0,0,0,0,1
ID_72790513b.png,0,0,0,0,0,1
ID_58b8318a8.png,0,0,0,0,0,1
ID_54c74e9d7.png,0,0,0,0,0,1
ID_f2ecf15ff.png,0,0,0,1,0,0
ID_b15d08624.png,0,0,0,0,0,1
ID_6dbabc7e2.png,0,0,0,0,1,0
ID_9d0889b5b.png,0,0,0,0,1,0
ID_5bcc8c6bc.png,0,0,0,0,0,1
ID_aed36515c.png,0,0,0,0,1,0
ID_2809c68ce.png,0,0,0,1,0,0
ID_2d60b5d00.png,0,0,0,0,0,1
ID_5daf1ff8f.png,0,0,0,0,0,1
ID_cec9fcc46.png,0,0,0,1,0,0
ID_c4e16ae53.png,0,1,0,0,0,0
ID_cf4a52bc7.png,0,0,0,0,0,1
ID_5a282c767.png,0,0,0,0,1,0
ID_edda0b2f0.png,0,0,0,0,0,1
ID_8ec3cc653.png,0,0,0,0,0,1
ID_0f6c922f9.png,0,1,0,0,0,0
ID_86cfcb386.png,0,0,0,0,0,1
ID_35b2319c0.png,0,0,0,0,0,1
ID_7e8820e09.png,0,0,0,0,1,0
ID_4e025bb86.png,0,0,0,0,1,0
ID_02b93d60e.png,0,0,0,0,0,1
ID_6e9bf7f6c.png,0,0,0,0,1,0
ID_737ad9fe9.png,0,0,0,0,0,1
ID_9ef6053a0.png,0,0,0,0,0,1
ID_2567c8eeb.png,0,0,0,0,0,1
ID_9b050def2.png,0,0,0,1,0,0
ID_5fb5ef014.png,0,1,0,0,0,0
ID_1faa42e4d.png,0,0,0,0,1,0
ID_786ab7970.png,0,0,0,0,0,1
ID_454975d74.png,0,0,0,0,0,1
ID_3a0f2c89e.png,0,0,0,0,0,1
ID_62b15f557.png,0,0,0,0,0,1
ID_cae496ebf.png,0,0,0,0,0,1
ID_588ead4f5.png,0,0,0,0,1,0
ID_8489720da.png,0,0,0,0,1,0
ID_ca868e943.png,0,0,0,0,0,1
ID_efd8350c4.png,0,0,0,1,0,0
ID_16bfe669d.png,0,0,0,0,0,1
ID_10f7993b3.png,0,0,0,0,0,1
ID_8adb8316d.png,0,0,0,0,0,1
ID_4f8a292b1.png,0,0,0,0,0,1
ID_149789b9f.png,0,0,0,0,0,1
ID_0b968290e.png,0,0,1,0,0,0
ID_d163d9217.png,0,1,0,0,0,0
ID_bfcd6d930.png,0,0,0,0,0,1
ID_655bb1ce1.png,0,0,0,0,0,1
ID_206d7a35e.png,1,0,0,0,0,0
ID_207f48323.png,0,0,1,0,0,0
ID_542f727ec.png,0,1,0,0,0,0
ID_789878dac.png,0,0,0,0,1,0
ID_f76511bb3.png,0,0,0,0,0,1
ID_063552977.png,0,0,0,0,0,1
ID_aedec17b2.png,0,0,0,1,0,0
ID_5a7753eae.png,0,0,1,0,0,0
ID_ae19beaa6.png,0,0,0,0,1,0
ID_d8eb0de3b.png,0,0,0,0,0,1
ID_67fc057c2.png,0,0,0,0,1,0
ID_f1be51cfa.png,0,0,0,0,0,1
ID_8f00a828c.png,0,0,0,0,0,1
ID_a86ac2299.png,0,0,0,0,0,1
ID_2bdbea8b3.png,0,0,0,0,0,1
ID_4198da34d.png,0,1,0,0,0,0
ID_7bc6fd1fc.png,0,0,0,0,0,1
ID_ea3300d11.png,0,0,0,1,0,0
ID_b7911323f.png,0,0,0,0,1,0
ID_b96911ea3.png,0,0,0,0,0,1
ID_cd1fc7108.png,0,0,0,0,0,1
ID_54bfc0e33.png,0,0,0,0,0,1
ID_d5b8c575b.png,0,0,0,0,1,0
ID_e02dce426.png,0,0,0,0,0,1
ID_256d86766.png,0,0,0,0,0,1
ID_0b89ed691.png,0,1,0,0,0,0
ID_b94d2ef15.png,0,0,1,0,0,0
ID_3da6ab9b3.png,0,0,0,0,0,1
ID_8a7dbf447.png,0,0,0,0,0,1
ID_1247b8c80.png,1,0,0,0,0,0
ID_88cfd1547.png,0,1,0,0,0,0
ID_9e9de6b54.png,0,0,0,0,1,0
ID_5591d8c11.png,0,0,0,0,0,1
ID_2ea007102.png,0,0,0,0,1,0
ID_752d95e71.png,0,0,0,0,0,1
ID_615e9fbb5.png,0,0,0,0,0,1
ID_c8a596534.png,0,0,0,0,1,0
ID_c3a0ac640.png,0,0,0,0,0,1
ID_fab8d4580.png,0,1,0,0,0,0
ID_2cab13c13.png,0,0,0,0,0,1
ID_b869696bc.png,0,0,0,0,0,1
ID_26e563dac.png,0,1,0,0,0,0
ID_ce92cc5b9.png,0,0,0,0,0,1
ID_c001523cc.png,0,0,0,0,0,1
ID_c30a40be8.png,0,0,0,0,0,1
ID_7c297ccdb.png,0,0,0,0,1,0
ID_ac2d71984.png,0,0,0,0,0,1
ID_7b9f95e39.png,0,0,0,0,0,1
ID_100a3cc6a.png,0,0,0,0,0,1
ID_4e028401c.png,0,0,0,0,0,1
ID_57d82b5e4.png,0,0,0,0,0,1
ID_e478728b9.png,0,1,0,0,0,0
ID_19e8da346.png,0,0,0,0,0,1
ID_485c31862.png,0,1,0,0,0,0
ID_4e591a4f1.png,0,0,1,0,0,0
ID_30cf9fbc6.png,0,1,0,0,0,0
ID_e8c583da1.png,0,0,0,0,0,1
ID_a157886fc.png,0,0,0,0,1,0
ID_e8e1aa012.png,0,0,0,0,0,1
ID_86b190188.png,0,1,0,0,0,0
ID_03a2945bf.png,0,0,0,0,0,1
ID_8d306a4fa.png,0,0,0,0,1,0
ID_90cf5b4e8.png,0,0,0,0,0,1
ID_fa3685087.png,0,0,1,0,0,0
ID_6976bf5fa.png,0,0,0,0,0,1
ID_41c59c262.png,0,0,0,1,0,0
ID_5fbbf3f44.png,0,0,0,0,0,1
ID_2d2539519.png,0,0,0,0,0,1
ID_a110d61e4.png,0,0,0,0,0,1
ID_858df7897.png,0,1,0,0,0,0
ID_205ff727f.png,0,0,0,0,1,0
ID_4351fd40b.png,0,0,0,0,1,0
ID_cf8180b80.png,0,0,0,0,1,0
ID_102f136a8.png,0,0,0,0,0,1
ID_e2b76ebdc.png,0,0,0,1,0,0
ID_1188b7ebd.png,0,0,0,0,0,1
ID_ecc070aad.png,0,0,0,0,0,1
ID_3185ad87f.png,0,0,0,0,0,1
ID_fca1cf2d5.png,0,0,0,0,0,1
ID_b2934ee48.png,0,0,0,0,1,0
ID_a0addb287.png,0,0,0,0,0,1
ID_836cf1969.png,0,1,0,0,0,0
ID_9e05e3398.png,0,1,0,0,0,0
ID_b1d358a3f.png,0,0,0,0,1,0
ID_abd2b1428.png,0,0,0,0,0,1
ID_a87e24983.png,0,0,0,0,1,0
ID_0530abfde.png,0,1,0,0,0,0
ID_8bc6f4bbf.png,0,0,0,0,0,1
ID_3f837d0c5.png,0,0,0,0,0,1
ID_8a327228a.png,0,1,0,0,0,0
ID_c9b4ec608.png,0,0,0,0,0,1
ID_1f3706470.png,0,1,0,0,0,0
ID_059e1b9ac.png,0,0,0,0,1,0
ID_99cf410d9.png,0,0,0,1,0,0
ID_5b1212f69.png,0,0,0,0,0,1
ID_7b7744005.png,0,0,0,0,0,1
ID_305054562.png,0,0,0,0,0,1
ID_c6b6e4d4d.png,0,0,0,0,0,1
ID_79ffd5a3a.png,0,0,0,0,1,0
ID_365eddc50.png,0,0,0,0,0,1
ID_14d9db151.png,0,0,0,0,1,0
ID_d1925a603.png,0,0,0,0,0,1
ID_7452bb47b.png,0,0,0,0,0,1
ID_870b79c72.png,0,0,0,1,0,0
ID_b9c368f34.png,0,0,0,0,0,1
ID_d6fef64ad.png,0,1,0,0,0,0
ID_ddf5a99fb.png,0,0,1,0,0,0
ID_ae07afde2.png,0,0,0,0,1,0
ID_81d21cc4f.png,0,0,0,0,0,1
ID_6fba35358.png,0,0,0,0,0,1
ID_0bda2f433.png,0,0,0,1,0,0
ID_cff48295c.png,0,0,0,0,0,1
ID_9a99eac29.png,0,0,0,0,0,1
ID_bcb8cc5ba.png,0,0,0,0,0,1
ID_34a0707fe.png,0,0,0,0,0,1
ID_17fba000f.png,0,0,0,0,0,1
ID_19f8c917a.png,0,1,0,0,0,0
ID_d2898287a.png,0,0,0,0,0,1
ID_773cedf67.png,0,1,0,0,0,0
ID_b5f6654ed.png,0,0,0,0,0,1
ID_e5af8ddec.png,0,0,0,0,1,0
ID_0db71558a.png,0,0,0,0,1,0
ID_ac19ef087.png,0,0,0,0,1,0
ID_9a79de046.png,0,0,0,0,1,0
ID_271bfd79b.png,0,0,0,1,0,0
ID_79f3749d9.png,0,0,1,0,0,0
ID_937fb5299.png,0,0,0,1,0,0
ID_159c1c99e.png,0,0,0,0,1,0
ID_56fc53940.png,0,0,0,1,0,0
ID_cd9196682.png,0,0,0,0,1,0
ID_5171842f6.png,0,0,0,0,0,1
ID_4e078e760.png,0,0,0,0,0,1
ID_93bf03b74.png,0,0,1,0,0,0
ID_afc5289b8.png,0,1,0,0,0,0
ID_66065c111.png,0,1,0,0,0,0
ID_84beae596.png,0,0,0,0,0,1
ID_48bce1323.png,0,0,0,1,0,0
ID_3425b9db2.png,0,0,0,0,0,1
ID_cf8ed26c8.png,0,1,0,0,0,0
ID_a4c33099c.png,0,0,0,1,0,0
ID_98d5bb853.png,0,0,0,0,0,1
ID_ba8437c24.png,0,1,0,0,0,0
ID_e43d1b950.png,0,0,0,0,1,0
ID_872d0642c.png,0,0,0,0,0,1
ID_b53c56a4f.png,0,0,0,0,0,1
ID_647df85d3.png,0,0,0,0,0,1
ID_85bf22408.png,0,0,0,0,0,1
ID_27f3ad11e.png,0,0,0,0,1,0
ID_7cd86f798.png,0,0,0,1,0,0
ID_89a1704a1.png,0,1,0,0,0,0
ID_b167cec0a.png,0,0,0,1,0,0
ID_d65f0f216.png,0,0,0,0,0,1
ID_de9352556.png,0,0,0,1,0,0
ID_8d6b0316e.png,0,0,0,0,1,0
ID_0c6a93be2.png,0,0,0,0,0,1
ID_236e07265.png,0,1,0,0,0,0
ID_a5f7ac6b6.png,0,0,0,0,0,1
ID_5207f7e5f.png,0,0,0,1,0,0
ID_d93c204ea.png,0,0,0,0,0,1
ID_b5c2aeaf6.png,0,0,0,0,1,0
ID_d20fa6d52.png,0,0,0,0,0,1
ID_37c28c3a2.png,0,0,0,0,1,0
ID_698ba949c.png,0,0,0,0,0,1
ID_c55421f70.png,0,0,0,0,1,0
ID_80505899c.png,0,1,0,0,0,0
ID_8dcf69245.png,0,1,0,0,0,0
ID_b722d3c58.png,0,0,0,0,0,1
ID_3cf2aed37.png,0,0,0,0,0,1
ID_c41ea1637.png,0,0,0,0,1,0
ID_112836d0a.png,0,0,1,0,0,0
ID_5de02ed24.png,0,0,1,0,0,0
ID_f0cac3483.png,0,0,0,0,1,0
ID_ba908976b.png,0,0,0,0,0,1
ID_16ee4e1b5.png,0,0,0,0,0,1
ID_25075e2bc.png,0,0,0,1,0,0
ID_241a424bb.png,0,0,0,0,0,1
ID_e1abe5aa4.png,0,0,0,1,0,0
ID_f97d89e6d.png,0,0,0,0,0,1
ID_907169f69.png,0,0,0,0,1,0
ID_a67c55d9a.png,0,0,0,0,1,0
ID_3f5bf74e9.png,0,0,0,0,0,1
ID_a3abd5b61.png,0,0,1,0,0,0
ID_5dacc6108.png,0,0,0,0,0,1
ID_490d2e1e7.png,0,0,0,0,1,0
ID_b6c5f4e88.png,0,1,0,0,0,0
ID_258b80f36.png,0,0,0,1,0,0
ID_94a96d512.png,0,0,0,0,0,1
ID_1875adfe2.png,0,0,0,0,0,1
ID_0303e1176.png,0,0,1,0,0,0
ID_742ef7b0f.png,0,0,0,1,0,0
ID_49ace2618.png,0,0,0,0,0,1
ID_153b0912f.png,0,0,0,0,0,1
ID_cc1e1fbb6.png,0,0,0,0,0,1
ID_fc6984e63.png,0,0,0,0,0,1
ID_52c38603a.png,0,0,0,0,0,1
ID_05022c831.png,1,0,0,0,0,0
ID_836582a91.png,0,0,0,0,0,1
ID_dbd907037.png,0,0,0,1,0,0
ID_f2f3da5f5.png,0,1,0,0,0,0
ID_e7b74b89f.png,0,0,0,0,0,1
ID_e3db2c944.png,0,0,0,0,0,1
ID_38c82ee8b.png,0,0,0,1,0,0
ID_4d088e31c.png,0,0,0,0,1,0
ID_965304e32.png,0,0,0,0,1,0
ID_a918af85d.png,0,0,0,0,1,0
ID_84a5603c2.png,0,0,0,0,1,0
ID_0fb43cd01.png,0,1,0,0,0,0
ID_15b6f889d.png,0,0,0,0,0,1
ID_95a39b587.png,0,0,1,0,0,0
ID_f08582728.png,0,0,0,0,0,1
ID_375292561.png,0,0,0,0,0,1
ID_ac03fd205.png,0,0,0,0,0,1
ID_4900fa7a9.png,1,0,0,0,0,0
ID_71019bad9.png,0,0,1,0,0,0
ID_04dea9ef6.png,0,1,0,0,0,0
ID_669c42ffa.png,0,0,0,0,0,1
ID_a5c7371e3.png,0,0,0,1,0,0
ID_817d38dab.png,0,0,0,0,1,0
ID_dafb14f71.png,0,0,0,0,1,0
ID_40e402462.png,0,0,0,0,0,1
ID_d1aaa7732.png,0,0,0,0,0,1
ID_2201662e1.png,0,0,0,0,0,1
ID_d066d99e3.png,0,0,0,0,0,1
ID_a247d1e8e.png,0,0,0,0,0,1
ID_08f3ca63f.png,0,0,0,0,0,1
ID_9ecae9607.png,0,0,0,0,1,0
ID_8e155b923.png,0,0,0,0,1,0
ID_c0fb51a80.png,0,0,1,0,0,0
ID_018bbf757.png,0,0,0,0,0,1
ID_aa7b4d7d5.png,0,0,0,0,0,1
ID_f79bcb529.png,0,0,0,0,1,0
ID_5b3e85b2f.png,0,0,0,0,0,1
ID_edec2a55e.png,0,0,0,0,1,0
ID_bc0d97ecb.png,0,0,0,0,0,1
ID_cd124d3a0.png,0,0,1,0,0,0
ID_ec0b47c4e.png,0,1,0,0,0,0
ID_ebe433488.png,0,0,0,0,0,1
ID_0ed5b0a11.png,0,0,0,0,0,1
ID_0dc40b3c0.png,0,0,0,1,0,0
ID_ccb0d6e49.png,0,0,1,0,0,0
ID_8d9e2140c.png,0,0,0,0,1,0
ID_7a9417e4d.png,0,0,0,0,0,1
ID_70d751e00.png,0,0,0,0,0,1
ID_b3fc37a98.png,0,0,0,0,1,0
ID_16e276b46.png,0,0,0,0,0,1
ID_a34eedbbc.png,0,0,0,0,0,1
ID_0a644717e.png,0,0,0,0,0,1
ID_386f9605c.png,0,0,0,0,0,1
ID_496aeea64.png,0,0,0,0,1,0
ID_167e3f316.png,0,1,0,0,0,0
ID_c5ce943b9.png,0,0,0,1,0,0
ID_47bc25a1e.png,0,0,0,0,0,1
ID_e20b0b744.png,0,0,0,0,0,1
ID_0cb884767.png,0,0,0,0,0,1
ID_b83820713.png,0,0,0,1,0,0
ID_964d0d6fa.png,0,0,0,0,0,1
ID_a0a8a9c1d.png,0,0,0,0,1,0
ID_70f94ec4e.png,0,0,0,1,0,0
ID_349ca9226.png,0,0,0,0,1,0
ID_cdd7ecd56.png,0,0,0,0,0,1
ID_3400e60e1.png,0,0,0,0,0,1
ID_3a969e138.png,0,0,0,0,0,1
ID_f9ec5e2b0.png,0,0,0,0,0,1
ID_c31b5d8b7.png,0,0,0,0,0,1
ID_c463379e1.png,0,0,0,0,1,0
ID_3bf016f4f.png,0,0,0,1,0,0
ID_93c9ace3b.png,0,0,0,0,1,0
ID_61c8aefcc.png,0,0,0,1,0,0
ID_705a8b674.png,0,0,1,0,0,0
ID_918835294.png,0,0,1,0,0,0
ID_a36a249b8.png,0,0,0,0,1,0
ID_ea67c59cb.png,0,0,0,0,1,0
ID_1042c3039.png,0,0,0,0,0,1
ID_5c2bb46d6.png,0,0,0,0,0,1
ID_ed9e4a778.png,0,0,0,0,1,0
ID_2a80cc91b.png,0,1,0,0,0,0
ID_452676995.png,0,0,0,0,1,0
ID_63cc30134.png,0,0,1,0,0,0
ID_6685d6b47.png,0,0,0,0,0,1
ID_584669125.png,0,1,0,0,0,0
ID_302655fa3.png,0,0,0,0,1,0
ID_48b79a037.png,0,1,0,0,0,0
ID_91c508c7a.png,0,0,0,0,1,0
ID_a4a84ceca.png,0,0,0,0,0,1
ID_071681c72.png,0,0,0,1,0,0
ID_73b17ac32.png,0,0,0,0,1,0
ID_621425300.png,0,0,0,1,0,0
ID_d83667392.png,0,0,0,0,0,1
ID_7901cb062.png,0,0,0,0,0,1
ID_a89dfdf8a.png,0,0,0,0,0,1
ID_ff4b15d90.png,0,0,0,0,0,1
ID_bbc51d313.png,0,1,0,0,0,0
ID_74aeb49ae.png,0,0,1,0,0,0
ID_f4031ac61.png,0,0,0,0,0,1
ID_85a7c0b1a.png,0,0,0,0,0,1
ID_5959eb806.png,0,0,0,0,0,1
ID_6b6917774.png,0,0,0,0,1,0
ID_c66ea614d.png,0,0,0,1,0,0
ID_4247195d3.png,0,0,0,0,0,1
ID_1e59688ea.png,0,0,0,0,0,1
ID_9950e2310.png,0,0,0,0,0,1
ID_ab8fd69fc.png,0,0,0,0,0,1
ID_023309d74.png,0,0,0,0,0,1
ID_0eec5a368.png,0,0,0,1,0,0
ID_7d235030a.png,0,0,0,0,0,1
ID_b701f5efe.png,0,0,0,0,0,1
ID_b0976f876.png,0,0,0,0,1,0
ID_8bb89e77d.png,0,0,0,1,0,0
ID_05575383f.png,0,0,0,0,0,1
ID_ac981a516.png,1,0,0,0,0,0
ID_384854e96.png,0,0,0,1,0,0
ID_d83d9c7e9.png,0,0,0,1,0,0
ID_d0e46fff9.png,0,0,0,0,1,0
ID_da679c66e.png,0,1,0,0,0,0
ID_b0ba20012.png,0,0,0,0,0,1
ID_5bd4b4b30.png,0,0,0,0,0,1
ID_e0ae9ac32.png,0,1,0,0,0,0
ID_bef963e3c.png,0,0,0,0,0,1
ID_84cfd1600.png,0,0,0,1,0,0
ID_3941f030c.png,0,0,1,0,0,0
ID_66d4f61ef.png,0,0,0,0,0,1
ID_b7d73bd0c.png,0,0,0,0,0,1
ID_ff2bfca49.png,0,0,0,0,1,0
ID_1ea8f060a.png,0,0,1,0,0,0
ID_58f6496a5.png,0,0,0,0,0,1
ID_02edae0b3.png,0,0,0,0,0,1
ID_66bb56e64.png,0,0,0,0,1,0
ID_8ccd8fe14.png,0,0,1,0,0,0
ID_a4d96dd53.png,0,0,0,0,0,1
ID_ad729951a.png,0,0,0,0,0,1
ID_920be9ce4.png,1,0,0,0,0,0
ID_52441df29.png,0,0,0,0,0,1
ID_edc2b826c.png,0,0,0,0,0,1
ID_8b8bc5ff0.png,0,0,0,1,0,0
ID_98efb3c2c.png,0,0,0,0,0,1
ID_af7b0e4a0.png,0,1,0,0,0,0
ID_59560441a.png,0,0,0,1,0,0
ID_e7e4b6e3f.png,0,0,0,1,0,0
ID_e8a848a1c.png,0,0,0,0,0,1
ID_9ab57b2d5.png,0,0,0,0,0,1
ID_bd9617916.png,0,0,0,0,0,1
ID_0e6a09c89.png,0,0,0,0,1,0
ID_5834319b8.png,0,0,0,0,0,1
ID_24ee6138d.png,0,0,1,0,0,0
ID_881a96798.png,0,0,0,0,1,0
ID_99196d0ab.png,0,0,0,0,1,0
ID_2739c969e.png,0,1,0,0,0,0
ID_2bcdb5d3d.png,0,0,0,0,1,0
ID_4989f1f00.png,0,0,0,0,0,1
ID_312805e36.png,0,0,0,0,1,0
ID_a319e806c.png,0,0,0,0,0,1
ID_e6d9b9134.png,0,0,0,1,0,0
ID_ee4d77286.png,0,0,0,0,0,1
ID_bf99fdcc4.png,0,0,0,0,0,1
ID_13e1731e2.png,0,0,0,0,0,1
ID_b3fbd7f30.png,0,0,0,0,0,1
ID_c3183adcb.png,0,0,0,0,0,1
ID_0f7ef4c48.png,0,0,0,0,0,1
ID_a73f728f4.png,0,0,0,0,1,0
ID_fab46b5e8.png,0,0,0,0,0,1
ID_cd7e9a461.png,0,0,0,0,0,1
ID_484101d4f.png,0,0,0,0,1,0
ID_92dfcb9b4.png,0,0,0,0,0,1
ID_54b1eb0f5.png,0,0,0,0,0,1
ID_b65f4de03.png,0,0,0,0,0,1
ID_7c4195c2e.png,0,0,0,1,0,0
ID_a930677c3.png,0,0,0,1,0,0
ID_1e17df4c9.png,0,0,1,0,0,0
ID_bf5d43b2b.png,0,0,0,0,1,0
ID_5f8de971c.png,0,0,0,0,0,1
ID_d769183f1.png,0,0,0,0,0,1
ID_4242ec132.png,0,0,0,0,0,1
ID_d243ad818.png,0,0,0,1,0,0
ID_fe6adff0e.png,0,1,0,0,0,0
ID_816d2fe95.png,0,0,0,1,0,0
ID_52f5bb7ea.png,0,0,0,0,0,1
ID_fa7da4479.png,0,0,0,0,1,0
ID_58988b79b.png,0,0,0,0,1,0
ID_36f3e9bd4.png,0,0,0,0,0,1
ID_870fc0b4e.png,0,0,0,0,1,0
ID_685d81b7c.png,0,0,0,0,0,1
ID_9d0f5623c.png,0,1,0,0,0,0
ID_2227a0a0b.png,0,0,0,0,0,1
ID_91c5e7401.png,0,0,0,0,0,1
ID_19db43b88.png,0,0,0,0,0,1
ID_5d1d9f977.png,0,0,1,0,0,0
ID_43805495a.png,0,0,0,1,0,0
ID_ccd5ad6a6.png,0,0,0,0,1,0
ID_260d785bc.png,0,0,0,0,1,0
ID_591e24d1c.png,0,0,0,0,1,0
ID_f2ef2780d.png,0,0,0,0,0,1
ID_3d9026f61.png,0,1,0,0,0,0
ID_3a40fbd73.png,0,0,0,0,0,1
ID_67ad390a6.png,0,0,0,0,0,1
ID_6721a60be.png,0,0,0,1,0,0
ID_ae46efe4e.png,0,0,0,0,0,1
ID_b7a360640.png,0,0,0,0,0,1
ID_6c9302c54.png,0,0,0,0,0,1
ID_4ede8e43e.png,0,0,0,0,0,1
ID_acbe2f9ba.png,0,0,0,0,1,0
ID_6d5e6de37.png,0,0,0,0,0,1
ID_bf9ef82eb.png,0,0,0,0,0,1
ID_2eb8f87a2.png,0,0,0,0,0,1
ID_39c2eb7b0.png,0,0,0,0,0,1
ID_6a7e58ebd.png,0,1,0,0,0,0
ID_2f5a27389.png,0,0,0,0,0,1
ID_b6fbb16c4.png,0,0,0,0,0,1
ID_0e7444d1f.png,0,1,0,0,0,0
ID_b2aa471e2.png,0,0,1,0,0,0
